_id,Sensor Type,Sensor State,intrusion
2018-03-27 12:44:20,Smart Plug (AP),On,0
2018-03-27 12:49:27,Motion Sensor Room 1,Detected,0
2018-03-27 12:50:42,Motion Sensor Room 1,Monitoring,0
2018-03-27 12:52:28,Motion Sensor Room 1,Detected,0
2018-03-27 12:53:41,Motion Sensor Room 1,Monitoring,0
2018-03-27 13:15:35,Motion Sensor Room 1,Detected,0
2018-03-27 13:16:56,Motion Sensor Room 1,Monitoring,0
2018-03-27 13:44:58,Smart Plug (AP),On,0
2018-03-27 13:45:51,Motion Sensor Room 1,Detected,0
2018-03-27 13:47:04,Motion Sensor Room 1,Monitoring,0
2018-03-27 14:08:26,Hallway1 Motion,On,0
2018-03-27 14:09:48,Hallway1 Motion,Off,0
2018-03-27 14:10:09,Hallway1 Motion,On,0
2018-03-27 14:11:34,Hallway1 Motion,Off,0
2018-03-27 14:20:07,Hallway1 Motion,On,0
2018-03-27 14:21:31,Hallway1 Motion,Off,0
2018-03-27 14:21:39,Motion Sensor Room 1,Detected,0
2018-03-27 14:24:00,Motion Sensor Room 1,Monitoring,0
2018-03-27 14:26:02,Hallway1 Motion,On,0
2018-03-27 14:27:24,Hallway1 Motion,Off,0
2018-03-27 14:27:44,Hallway1 Motion,On,0
2018-03-27 14:30:17,Hallway1 Motion,Off,0
2018-03-27 14:30:30,Hallway1 Motion,On,0
2018-03-27 14:32:37,Motion Sensor Room 1,Detected,0
2018-03-27 14:33:11,Hallway1 Motion,Off,0
2018-03-27 14:33:50,Motion Sensor Room 1,Monitoring,0
2018-03-27 14:34:00,Motion Sensor Room 1,Detected,0
2018-03-27 14:36:16,Motion Sensor Room 1,Monitoring,0
2018-03-27 14:36:49,Motion Sensor Room 1,Detected,0
2018-03-27 14:38:06,Motion Sensor Room 1,Monitoring,0
2018-03-27 14:47:20,Motion Sensor Room 1,Monitoring,0
2018-03-27 14:47:58,Hallway1 Motion,Off,0
2018-03-27 14:48:20,Hallway1 Motion,On,0
2018-03-27 14:49:39,Smart Plug (AP),On,0
2018-03-27 14:52:10,Hallway1 Motion,Off,0
2018-03-27 14:52:27,Hallway1 Motion,On,0
2018-03-27 14:52:44,Hallway1 Motion,Off,0
2018-03-27 14:53:02,Hallway1 Motion,On,0
2018-03-27 14:53:05,Hallway1 Motion,Off,0
2018-03-27 14:53:11,Hallway1 Motion,On,0
2018-03-27 14:53:15,Hallway1 Motion,Off,0
2018-03-27 14:53:17,Hallway1 Motion,On,0
2018-03-27 14:53:40,Motion Sensor Room 1,Detected,0
2018-03-27 14:54:58,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:00:34,Hallway1 Motion,On,0
2018-03-27 15:01:27,Motion Sensor Room 1,Detected,0
2018-03-27 15:03:46,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:03:59,Motion Sensor Room 1,Detected,0
2018-03-27 15:05:13,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:05:26,Motion Sensor Room 1,Detected,0
2018-03-27 15:08:39,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:08:56,Motion Sensor Room 1,Detected,0
2018-03-27 15:09:48,Hallway1 Motion,On,0
2018-03-27 15:10:21,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:11:09,Hallway1 Motion,Off,0
2018-03-27 15:11:10,Hallway1 Motion,Off,0
2018-03-27 15:18:39,Motion Sensor Room 1,Detected,0
2018-03-27 15:19:52,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:24:16,Motion Sensor Room 1,Detected,0
2018-03-27 15:25:30,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:27:57,Motion Sensor Room 1,Detected,0
2018-03-27 15:29:10,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:30:12,Motion Sensor Room 1,Detected,0
2018-03-27 15:31:33,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:32:05,Hallway1 Motion,Off,0
2018-03-27 15:32:22,Motion Sensor Room 1,Detected,0
2018-03-27 15:33:42,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:34:26,Motion Sensor Room 1,Detected,0
2018-03-27 15:35:43,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:37:14,Hallway1 Motion,Off,0
2018-03-27 15:39:08,Hallway1 Motion,Off,0
2018-03-27 15:42:06,Hallway1 Motion,On,0
2018-03-27 15:43:27,Hallway1 Motion,Off,0
2018-03-27 15:45:08,Motion Sensor Room 1,Detected,0
2018-03-27 15:46:21,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:48:52,Motion Sensor Room 1,Detected,0
2018-03-27 15:49:38,Hallway1 Motion,On,0
2018-03-27 15:50:09,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:50:46,Motion Sensor Room 1,Detected,0
2018-03-27 15:50:55,Hallway1 Motion,Off,0
2018-03-27 15:52:07,Motion Sensor Room 1,Monitoring,0
2018-03-27 15:52:17,Hallway1 Motion,On,0
2018-03-27 15:53:38,Hallway1 Motion,Off,0
2018-03-27 15:56:10,Motion Sensor Room 1,Detected,0
2018-03-27 15:57:23,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:00:16,Motion Sensor Room 1,Detected,0
2018-03-27 16:00:44,Hallway1 Motion,On,0
2018-03-27 16:01:33,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:02:05,Hallway1 Motion,Off,0
2018-03-27 16:06:16,Motion Sensor Room 1,Detected,0
2018-03-27 16:06:33,Hallway1 Motion,Off,0
2018-03-27 16:07:33,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:08:16,Motion Sensor Room 1,Detected,0
2018-03-27 16:08:47,Hallway1 Motion,On,0
2018-03-27 16:10:08,Hallway1 Motion,Off,0
2018-03-27 16:10:46,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:11:02,Motion Sensor Room 1,Detected,0
2018-03-27 16:13:32,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:15:03,Hallway1 Motion,On,0
2018-03-27 16:16:23,Hallway1 Motion,Off,0
2018-03-27 16:22:05,Motion Sensor Room 1,Detected,0
2018-03-27 16:23:26,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:30:56,Motion Sensor Room 1,Detected,0
2018-03-27 16:34:12,Lock 1,Unlocked,0
2018-03-27 16:34:28,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:37:06,Motion Sensor Room 1,Detected,0
2018-03-27 16:39:18,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:40:16,Motion Sensor Room 1,Detected,0
2018-03-27 16:40:36,Hallway1 Motion,Off,0
2018-03-27 16:41:30,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:42:09,Motion Sensor Room 1,Detected,0
2018-03-27 16:44:38,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:46:09,Motion Sensor Room 1,Detected,0
2018-03-27 16:48:32,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:48:43,Motion Sensor Room 1,Detected,0
2018-03-27 16:48:50,Lock 1,Unlocked,0
2018-03-27 16:48:56,Lock 1,Unlocked,0
2018-03-27 16:49:01,Lock 1,Unlocked,0
2018-03-27 16:49:56,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:51:01,Hallway1 Motion,On,0
2018-03-27 16:52:21,Hallway1 Motion,Off,0
2018-03-27 16:53:04,Motion Sensor Room 1,Detected,0
2018-03-27 16:53:13,Lock 1,Unlocked,0
2018-03-27 16:53:15,Hallway1 Motion,On,0
2018-03-27 16:53:29,Hallway1 Motion,On,0
2018-03-27 16:53:30,Hallway1 Motion,On,0
2018-03-27 16:53:32,Hallway1 Motion,Off,0
2018-03-27 16:53:36,Hallway1 Motion,On,0
2018-03-27 16:55:15,Lock 1,Unlocked,0
2018-03-27 16:55:42,Lock 1,Unlocked,0
2018-03-27 16:56:10,Hallway1 Motion,Off,0
2018-03-27 16:56:24,Hallway1 Motion,On,0
2018-03-27 16:56:32,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:56:49,Motion Sensor Room 1,Detected,0
2018-03-27 16:57:26,Lock 1,Unlocked,0
2018-03-27 16:57:37,Lock 1,Unlocked,0
2018-03-27 16:57:45,Hallway1 Motion,Off,0
2018-03-27 16:57:57,Lock 1,Unlocked,0
2018-03-27 16:58:49,Lock 1,Unlocked,0
2018-03-27 16:59:09,Motion Sensor Room 1,Monitoring,0
2018-03-27 16:59:19,Motion Sensor Room 1,Detected,0
2018-03-27 17:00:37,Motion Sensor Room 1,Monitoring,0
2018-03-27 17:01:03,Motion Sensor Room 1,Detected,0
2018-03-27 17:01:14,Lock 1,Unlocked,0
2018-03-27 17:02:16,Motion Sensor Room 1,Monitoring,0
2018-03-27 17:24:33,Smart Plug (AP),On,0
2018-03-27 17:25:17,Plug (Wink),On,0
2018-03-27 17:39:07,Motion Sensor Room 1,Detected,0
2018-03-27 17:41:32,Motion Sensor Room 1,Monitoring,0
2018-03-27 17:41:56,Motion Sensor Room 1,Detected,0
2018-03-27 17:42:50,Hallway1 Motion,On,0
2018-03-27 17:45:34,Hallway1 Motion,Off,0
2018-03-27 17:47:01,Hallway1 Motion,On,0
2018-03-27 17:48:22,Hallway1 Motion,Off,0
2018-03-27 17:50:04,Hallway1 Motion,On,0
2018-03-27 17:50:14,Lock 1,Unlocked,0
2018-03-27 17:54:04,Hallway1 Motion,Off,0
2018-03-27 17:54:18,Hallway1 Motion,On,0
2018-03-27 17:55:39,Hallway1 Motion,Off,0
2018-03-27 17:55:59,Hallway1 Motion,On,0
2018-03-27 17:57:32,Motion Sensor Room 1,Monitoring,0
2018-03-27 17:57:58,Motion Sensor Room 1,Detected,0
2018-03-27 18:03:40,Hallway1 Motion,Off,0
2018-03-27 18:03:53,Hallway1 Motion,On,0
2018-03-27 18:06:26,Hallway1 Motion,Off,0
2018-03-27 18:06:41,Hallway1 Motion,On,0
2018-03-27 18:10:29,Hallway1 Motion,Off,0
2018-03-27 18:10:46,Hallway1 Motion,On,0
2018-03-27 18:12:09,Hallway1 Motion,Off,0
2018-03-27 18:12:23,Hallway1 Motion,On,0
2018-03-27 18:25:51,Lock 1,Unlocked,0
2018-03-27 18:26:04,Lock 1,Unlocked,0
2018-03-27 18:27:33,Hallway1 Motion,On,0
2018-03-27 18:27:43,Hallway1 Motion,Off,0
2018-03-27 18:27:46,Hallway1 Motion,On,0
2018-03-27 18:28:20,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:29:08,Hallway1 Motion,Off,0
2018-03-27 18:29:21,Smart Plug (AP),On,0
2018-03-27 18:30:57,Plug (Wink),Off,0
2018-03-27 18:31:54,Motion Sensor Room 1,Detected,0
2018-03-27 18:31:55,Hallway1 Motion,On,0
2018-03-27 18:33:12,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:33:16,Hallway1 Motion,Off,0
2018-03-27 18:36:50,Hallway1 Motion,On,0
2018-03-27 18:36:51,Motion Sensor Room 1,Detected,0
2018-03-27 18:38:05,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:38:14,Motion Sensor Room 1,Detected,0
2018-03-27 18:41:48,Hallway1 Motion,Off,0
2018-03-27 18:47:48,Motion Sensor Room 1,Detected,0
2018-03-27 18:47:49,Hallway1 Motion,On,0
2018-03-27 18:49:09,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:50:27,Hallway1 Motion,Off,0
2018-03-27 18:50:57,Lock 1,Unlocked,0
2018-03-27 18:50:58,Hallway1 Motion,On,0
2018-03-27 18:50:59,Motion Sensor Room 1,Detected,0
2018-03-27 18:52:23,Lock 1,Unlocked,0
2018-03-27 18:53:13,Lock 1,Unlocked,0
2018-03-27 18:53:43,Hallway1 Motion,Off,0
2018-03-27 18:53:56,Hallway1 Motion,On,0
2018-03-27 18:54:14,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:54:42,Motion Sensor Room 1,Detected,0
2018-03-27 18:55:55,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:56:29,Hallway1 Motion,Off,0
2018-03-27 18:56:41,Motion Sensor Room 1,Detected,0
2018-03-27 18:56:42,Hallway1 Motion,On,0
2018-03-27 18:57:54,Motion Sensor Room 1,Monitoring,0
2018-03-27 18:58:04,Hallway1 Motion,Off,0
2018-03-27 18:58:56,Motion Sensor Room 1,Detected,0
2018-03-27 18:58:57,Hallway1 Motion,On,0
2018-03-27 19:00:17,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:00:19,Hallway1 Motion,Off,0
2018-03-27 19:02:13,Hallway1 Motion,On,0
2018-03-27 19:03:08,Lock 1,Unlocked,0
2018-03-27 19:03:10,Motion Sensor Room 1,Detected,0
2018-03-27 19:04:02,Lock 1,Unlocked,0
2018-03-27 19:04:23,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:04:33,Motion Sensor Room 1,Detected,0
2018-03-27 19:08:44,Motion Sensor Room 1,Detected,0
2018-03-27 19:08:46,Hallway1 Motion,On,0
2018-03-27 19:10:05,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:10:08,Hallway1 Motion,Off,0
2018-03-27 19:13:49,Hallway1 Motion,On,0
2018-03-27 19:13:50,Motion Sensor Room 1,Detected,0
2018-03-27 19:15:03,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:15:56,Motion Sensor Room 1,Detected,0
2018-03-27 19:16:22,Hallway1 Motion,Off,0
2018-03-27 19:17:13,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:20:05,Hallway1 Motion,On,0
2018-03-27 19:20:19,Motion Sensor Room 1,Detected,0
2018-03-27 19:22:49,Motion Sensor Room 1,Detected,0
2018-03-27 19:23:59,Hallway1 Motion,Off,0
2018-03-27 19:24:02,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:25:19,Motion Sensor Room 1,Detected,0
2018-03-27 19:25:20,Hallway1 Motion,On,0
2018-03-27 19:26:34,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:27:44,Motion Sensor Room 1,Detected,0
2018-03-27 19:29:01,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:29:03,Hallway1 Motion,Off,0
2018-03-27 19:29:20,Hallway1 Motion,On,0
2018-03-27 19:29:23,Motion Sensor Room 1,Detected,0
2018-03-27 19:30:41,Hallway1 Motion,Off,0
2018-03-27 19:30:44,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:31:48,Hallway1 Motion,On,0
2018-03-27 19:31:51,Motion Sensor Room 1,Detected,0
2018-03-27 19:33:04,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:33:09,Hallway1 Motion,Off,0
2018-03-27 19:33:23,Motion Sensor Room 1,Detected,0
2018-03-27 19:33:45,Hallway1 Motion,On,0
2018-03-27 19:34:40,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:34:51,Motion Sensor Room 1,Detected,0
2018-03-27 19:36:04,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:36:23,Motion Sensor Room 1,Detected,0
2018-03-27 19:38:39,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:38:54,Motion Sensor Room 1,Detected,0
2018-03-27 19:41:15,Hallway1 Motion,Off,0
2018-03-27 19:41:16,Motion Sensor Room 1,Monitoring,0
2018-03-27 19:41:25,Motion Sensor Room 1,Detected,0
2018-03-27 19:41:41,Hallway1 Motion,On,0
2018-03-27 19:43:03,Hallway1 Motion,Off,0
2018-03-27 19:43:28,Hallway1 Motion,On,0
2018-03-27 19:44:53,Hallway1 Motion,Off,0
2018-03-27 19:45:13,Hallway1 Motion,On,0
2018-03-27 19:46:37,Hallway1 Motion,Off,0
2018-03-27 19:47:16,Hallway1 Motion,On,0
2018-03-27 19:51:15,Hallway1 Motion,Off,0
2018-03-27 19:51:27,Hallway1 Motion,On,0
2018-03-27 19:55:24,Hallway1 Motion,Off,0
2018-03-27 19:55:59,Hallway1 Motion,On,0
2018-03-27 19:59:47,Hallway1 Motion,Off,0
2018-03-27 20:00:49,Hallway1 Motion,On,0
2018-03-27 20:02:13,Hallway1 Motion,Off,0
2018-03-27 20:02:47,Hallway1 Motion,On,0
2018-03-27 20:05:26,Hallway1 Motion,Off,0
2018-03-27 20:05:43,Hallway1 Motion,On,0
2018-03-27 20:08:21,Hallway1 Motion,Off,0
2018-03-27 20:09:44,Hallway1 Motion,On,0
2018-03-27 20:10:15,Motion Sensor Room 1,Monitoring,0
2018-03-27 20:10:25,Motion Sensor Room 1,Detected,0
2018-03-27 20:11:06,Hallway1 Motion,Off,0
2018-03-27 20:12:52,Motion Sensor Room 1,Monitoring,0
2018-03-27 20:12:58,Hallway1 Motion,On,0
2018-03-27 20:13:03,Motion Sensor Room 1,Detected,0
2018-03-27 20:14:19,Hallway1 Motion,Off,0
2018-03-27 20:15:19,Hallway1 Motion,On,0
2018-03-27 20:16:43,Hallway1 Motion,Off,0
2018-03-27 20:16:59,Hallway1 Motion,On,0
2018-03-27 20:19:46,Hallway1 Motion,Off,0
2018-03-27 20:20:11,Hallway1 Motion,On,0
2018-03-27 20:21:33,Hallway1 Motion,Off,0
2018-03-27 20:22:00,Hallway1 Motion,On,0
2018-03-27 20:23:21,Hallway1 Motion,Off,0
2018-03-27 20:26:39,Motion Sensor Room 1,Monitoring,0
2018-03-27 20:27:40,Motion Sensor Room 1,Detected,0
2018-03-27 20:28:53,Motion Sensor Room 1,Monitoring,0
2018-03-27 20:31:12,Motion Sensor Room 1,Detected,0
2018-03-27 20:33:39,Motion Sensor Room 1,Monitoring,0
2018-03-27 20:34:32,Smart Plug (AP),On,0
2018-03-27 20:37:10,Motion Sensor Room 1,Detected,0
2018-03-27 20:37:14,Hallway1 Motion,On,0
2018-03-27 20:38:36,Hallway1 Motion,Off,0
2018-03-27 20:38:53,Hallway1 Motion,On,0
2018-03-27 20:41:44,Hallway1 Motion,Off,0
2018-03-27 20:42:01,Hallway1 Motion,On,0
2018-03-27 20:43:22,Hallway1 Motion,Off,0
2018-03-27 20:46:08,Hallway1 Motion,On,0
2018-03-27 20:47:34,Hallway1 Motion,Off,0
2018-03-27 20:47:55,Hallway1 Motion,On,0
2018-03-27 20:49:18,Hallway1 Motion,Off,0
2018-03-27 20:49:42,Hallway1 Motion,On,0
2018-03-27 20:51:07,Hallway1 Motion,Off,0
2018-03-27 20:53:06,Hallway1 Motion,On,0
2018-03-27 20:54:28,Hallway1 Motion,Off,0
2018-03-27 20:54:42,Hallway1 Motion,On,0
2018-03-27 20:56:01,Motion Sensor Room 1,Monitoring,0
2018-03-27 20:56:05,Hallway1 Motion,Off,0
2018-03-27 20:59:23,Motion Sensor Room 1,Detected,0
2018-03-27 21:00:44,Hallway1 Motion,On,0
2018-03-27 21:02:09,Hallway1 Motion,Off,0
2018-03-27 21:02:12,Lock 1,Unlocked,0
2018-03-27 21:02:45,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:02:58,Motion Sensor Room 1,Detected,0
2018-03-27 21:03:05,Hallway1 Motion,On,0
2018-03-27 21:04:11,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:04:20,Motion Sensor Room 1,Detected,0
2018-03-27 21:04:27,Hallway1 Motion,Off,0
2018-03-27 21:06:56,Hallway1 Motion,On,0
2018-03-27 21:10:43,Hallway1 Motion,Off,0
2018-03-27 21:11:04,Hallway1 Motion,On,0
2018-03-27 21:13:41,Hallway1 Motion,Off,0
2018-03-27 21:13:59,Hallway1 Motion,On,0
2018-03-27 21:16:31,Hallway1 Motion,Off,0
2018-03-27 21:17:08,Hallway1 Motion,On,0
2018-03-27 21:18:17,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:18:29,Hallway1 Motion,Off,0
2018-03-27 21:18:45,Motion Sensor Room 1,Detected,0
2018-03-27 21:19:02,Hallway1 Motion,On,0
2018-03-27 21:20:02,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:20:24,Hallway1 Motion,Off,0
2018-03-27 21:21:43,Motion Sensor Room 1,Detected,0
2018-03-27 21:21:56,Hallway1 Motion,On,0
2018-03-27 21:25:49,Hallway1 Motion,Off,0
2018-03-27 21:26:02,Hallway1 Motion,On,0
2018-03-27 21:36:33,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:37:00,Hallway1 Motion,Off,0
2018-03-27 21:37:18,Hallway1 Motion,On,0
2018-03-27 21:37:38,Motion Sensor Room 1,Detected,0
2018-03-27 21:40:06,Plug (Wink),Off,0
2018-03-27 21:44:19,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:44:30,Motion Sensor Room 1,Detected,0
2018-03-27 21:47:17,Hallway1 Motion,Off,0
2018-03-27 21:47:42,Hallway1 Motion,On,0
2018-03-27 21:48:52,Motion Sensor Room 1,Monitoring,0
2018-03-27 21:50:14,Hallway1 Motion,Off,0
2018-03-27 21:59:50,Motion Sensor Room 1,Detected,0
2018-03-27 22:01:07,Motion Sensor Room 1,Monitoring,0
2018-03-27 22:10:44,Hallway1 Motion,On,0
2018-03-27 22:10:45,Motion Sensor Room 1,Detected,0
2018-03-27 22:12:05,Hallway1 Motion,Off,0
2018-03-27 22:12:10,Motion Sensor Room 1,Monitoring,0
2018-03-27 22:21:30,Motion Sensor Room 1,Detected,0
2018-03-27 22:22:43,Motion Sensor Room 1,Monitoring,0
2018-03-27 22:32:24,Hallway1 Motion,On,0
2018-03-27 22:32:26,Motion Sensor Room 1,Detected,0
2018-03-27 22:33:39,Motion Sensor Room 1,Monitoring,0
2018-03-27 22:33:46,Hallway1 Motion,Off,0
2018-03-27 22:39:16,Smart Plug (AP),On,0
2018-03-27 22:40:08,Plug (Wink),Off,0
2018-03-27 22:43:21,Motion Sensor Room 1,Detected,0
2018-03-27 22:44:34,Motion Sensor Room 1,Monitoring,0
2018-03-27 23:05:17,Motion Sensor Room 1,Detected,0
2018-03-27 23:06:34,Motion Sensor Room 1,Monitoring,0
2018-03-27 23:16:12,Motion Sensor Room 1,Detected,0
2018-03-27 23:17:30,Motion Sensor Room 1,Monitoring,0
2018-03-27 23:27:12,Motion Sensor Room 1,Detected,0
2018-03-27 23:28:26,Motion Sensor Room 1,Monitoring,0
2018-03-27 23:40:18,Plug (Wink),On,0
2018-03-27 23:44:34,Smart Plug (AP),On,0
2018-03-27 23:48:58,Motion Sensor Room 1,Detected,0
2018-03-27 23:50:19,Motion Sensor Room 1,Monitoring,0
2018-03-27 23:56:00,Light Sensor 1,On,0
2018-03-28 0:10:59,Motion Sensor Room 1,Detected,0
2018-03-28 0:12:16,Motion Sensor Room 1,Monitoring,0
2018-03-28 0:32:42,Motion Sensor Room 1,Detected,0
2018-03-28 0:33:55,Motion Sensor Room 1,Monitoring,0
2018-03-28 0:40:21,Plug (Wink),On,0
2018-03-28 0:43:40,Motion Sensor Room 1,Detected,0
2018-03-28 0:44:53,Motion Sensor Room 1,Monitoring,0
2018-03-28 0:49:31,Smart Plug (AP),On,0
2018-03-28 0:54:35,Motion Sensor Room 1,Detected,0
2018-03-28 0:55:52,Motion Sensor Room 1,Monitoring,0
2018-03-28 1:16:35,Motion Sensor Room 1,Detected,0
2018-03-28 1:17:53,Motion Sensor Room 1,Monitoring,0
2018-03-28 1:27:36,Motion Sensor Room 1,Detected,0
2018-03-28 1:28:49,Motion Sensor Room 1,Monitoring,0
2018-03-28 1:38:21,Motion Sensor Room 1,Detected,0
2018-03-28 1:39:34,Motion Sensor Room 1,Monitoring,0
2018-03-28 1:45:50,Plug (Wink),Off,0
2018-03-28 2:00:27,Motion Sensor Room 1,Detected,0
2018-03-28 2:01:44,Motion Sensor Room 1,Monitoring,0
2018-03-28 3:50:21,Plug (Wink),On,0
2018-03-28 3:54:12,Smart Plug (AP),On,0
2018-03-28 4:00:31,Motion Sensor Room 1,Detected,0
2018-03-28 4:01:48,Motion Sensor Room 1,Monitoring,0
2018-03-28 4:44:26,Motion Sensor Room 1,Detected,0
2018-03-28 4:45:39,Motion Sensor Room 1,Monitoring,0
2018-03-28 4:55:18,Plug (Wink),On,0
2018-03-28 4:59:12,Smart Plug (AP),On,0
2018-03-28 6:00:53,Plug (Wink),Off,0
2018-03-28 7:09:13,Smart Plug (AP),On,0
2018-03-28 8:19:12,Smart Plug (AP),On,0
2018-03-28 8:33:19,Motion Sensor Room 1,Detected,0
2018-03-28 8:34:32,Motion Sensor Room 1,Monitoring,0
2018-03-28 8:44:18,Motion Sensor Room 1,Detected,0
2018-03-28 8:45:31,Motion Sensor Room 1,Monitoring,0
2018-03-28 10:10:06,Plug (Wink),On,0
2018-03-28 10:29:16,Smart Plug (AP),On,0
2018-03-28 10:56:04,Motion Sensor Room 1,Detected,0
2018-03-28 10:57:25,Motion Sensor Room 1,Monitoring,0
2018-03-28 11:10:10,Plug (Wink),Off,0
2018-03-28 11:28:58,Motion Sensor Room 1,Detected,0
2018-03-28 11:30:15,Motion Sensor Room 1,Monitoring,0
2018-03-28 11:39:58,Motion Sensor Room 1,Detected,0
2018-03-28 11:41:11,Motion Sensor Room 1,Monitoring,0
2018-03-28 11:56:00,Light Sensor 1,On,0
2018-03-28 12:10:29,Plug (Wink),On,0
2018-03-28 12:31:36,Motion Sensor Room 1,Detected,0
2018-03-28 12:34:05,Motion Sensor Room 1,Monitoring,0
2018-03-28 12:34:45,Motion Sensor Room 1,Detected,0
2018-03-28 12:35:59,Motion Sensor Room 1,Monitoring,0
2018-03-28 12:42:55,Motion Sensor Room 1,Detected,0
2018-03-28 12:44:09,Motion Sensor Room 1,Monitoring,0
2018-03-28 12:53:43,Motion Sensor Room 1,Detected,0
2018-03-28 12:54:56,Motion Sensor Room 1,Monitoring,0
2018-03-28 13:15:56,Plug (Wink),Off,0
2018-03-28 13:23:40,Motion Sensor Room 1,Detected,0
2018-03-28 13:24:58,Motion Sensor Room 1,Monitoring,0
2018-03-28 13:25:09,Motion Sensor Room 1,Detected,0
2018-03-28 13:26:23,Motion Sensor Room 1,Monitoring,0
2018-03-28 13:27:36,Motion Sensor Room 1,Detected,0
2018-03-28 13:28:54,Motion Sensor Room 1,Monitoring,0
2018-03-28 13:39:16,Smart Plug (AP),On,0
2018-03-28 14:15:51,Motion Sensor Room 1,Detected,0
2018-03-28 14:16:02,Plug (Wink),Off,0
2018-03-28 14:17:09,Motion Sensor Room 1,Monitoring,0
2018-03-28 14:24:15,Motion Sensor Room 1,Detected,0
2018-03-28 14:26:43,Motion Sensor Room 1,Monitoring,0
2018-03-28 14:33:07,Motion Sensor Room 1,Detected,0
2018-03-28 14:34:25,Motion Sensor Room 1,Monitoring,0
2018-03-28 14:38:47,Motion Sensor Room 1,Monitoring,0
2018-03-28 14:44:19,Smart Plug (AP),On,0
2018-03-28 14:44:24,Motion Sensor Room 1,Detected,0
2018-03-28 14:45:02,Hallway1 Motion,On,0
2018-03-28 14:45:05,Hallway1 Motion,Off,0
2018-03-28 14:45:41,Motion Sensor Room 1,Monitoring,0
2018-03-28 14:45:49,Motion Sensor Room 1,Detected,0
2018-03-28 14:47:07,Hallway1 Motion,On,0
2018-03-28 14:48:30,Hallway1 Motion,Off,0
2018-03-28 15:54:10,Smart Plug (AP),On,0
2018-03-28 16:05:47,Hallway1 Motion,On,0
2018-03-28 16:05:50,Motion Sensor Room 1,Detected,0
2018-03-28 16:07:59,Motion Sensor Room 1,Monitoring,0
2018-03-28 16:08:22,Hallway1 Motion,Off,0
2018-03-28 17:05:57,Hallway1 Motion,On,0
2018-03-28 17:06:12,Motion Sensor Room 1,Detected,0
2018-03-28 17:07:19,Hallway1 Motion,Off,0
2018-03-28 17:07:23,Lamp,On,0
2018-03-28 17:07:25,Motion Sensor Room 1,Monitoring,0
2018-03-28 17:16:20,Motion Sensor Room 1,Detected,0
2018-03-28 17:16:22,Hallway1 Motion,On,0
2018-03-28 17:17:38,Motion Sensor Room 1,Monitoring,0
2018-03-28 17:17:44,Hallway1 Motion,Off,0
2018-03-28 17:22:21,Lock 1,Unlocked,0
